Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd
383,7,1797,2,639,939,939,2,8,2006,2006
1379,6,987,1,264,483,483,1,5,1973,1973
580,5,1795,1,352,1050,1050,2,7,1954,1954
1067,6,1571,2,380,799,799,2,7,1993,1994
926,5,1126,2,540,1126,1126,2,6,1977,1977
1134,8,2020,2,466,1128,1142,2,8,1995,1995
1021,4,1132,2,451,1132,1132,1,5,2005,2005
265,5,764,2,504,680,764,1,4,1925,2004
1179,5,1343,1,186,731,820,1,7,1921,1950
834,6,1516,2,472,1516,1516,1,6,1964,1964
49,4,1452,0,0,736,736,2,8,1920,2008
969,3,968,0,0,600,600,1,6,1910,1950
102,6,1732,2,476,741,977,2,7,1985,1985
300,6,1152,1,300,1092,1152,1,6,1950,2004
949,7,1776,2,474,936,936,2,7,2002,2002
482,9,1792,3,874,1792,1792,2,6,2003,2004
958,5,1057,2,576,1057,1057,1,6,1962,1962
1007,6,1657,2,484,1657,1657,2,7,1970,1970
536,5,1347,0,0,1117,820,1,5,1910,1991
987,6,1635,1,255,485,1001,1,5,1910,2003
971,4,1192,0,0,720,720,1,6,1949,1950
465,5,1040,0,0,1040,1040,2,5,1978,1978
342,4,841,1,294,721,841,1,4,1950,1950
640,8,1567,3,648,1520,1567,2,7,2006,2006
835,5,1144,2,456,1144,1144,1,6,1961,1961
1252,7,1405,2,478,1405,1405,2,6,2003,2003
120,6,1456,2,390,728,728,2,8,2005,2006
712,4,1178,1,384,859,859,1,7,1900,1950
726,4,864,2,660,864,864,1,5,1970,1970
1438,8,1932,3,774,1932,1932,2,7,2008,2008
1012,5,1664,0,0,0,1664,2,8,1965,1965
749,7,1720,2,527,1720,1720,2,7,1996,1996
762,5,1301,2,440,1145,1301,1,5,1924,1950
20,5,1339,1,294,1029,1339,1,6,1958,1965
1131,4,1981,2,576,1122,1328,2,7,1928,1950
256,7,2291,2,429,975,1005,2,8,1999,1999
615,4,630,0,0,630,630,1,3,1972,1972
576,5,1216,1,336,832,832,1,6,1947,1950
827,5,784,0,0,784,784,1,5,1924,1950
1263,4,1788,1,304,1104,1104,1,8,1957,1989
1425,5,1344,1,484,1024,1344,1,6,1958,1983
289,5,900,1,280,882,900,1,5,1967,1967
108,5,789,1,250,789,789,1,5,1948,1950
4,7,1717,3,642,756,961,1,7,1915,1970
268,5,2192,1,240,720,1052,2,8,1939,1997
1222,5,1211,1,322,952,1211,1,5,1968,1968
886,9,1709,2,506,1698,1709,2,5,1999,2000
1005,7,1504,2,457,1346,1504,2,7,2005,2006
1059,9,2184,3,836,1104,1130,2,10,2008,2008
860,6,2654,2,619,1054,1512,2,9,1968,1984
900,5,1236,1,288,912,1236,1,6,1961,1994
597,6,1368,1,216,684,684,1,7,1910,1993
302,8,2452,2,683,1028,1210,2,9,1998,1999
50,5,955,1,386,955,955,1,6,1966,1966
376,1,904,0,0,683,904,0,4,1922,1950
1001,3,944,2,528,0,944,1,4,1952,1952
1358,5,1078,2,500,1078,1078,1,6,1971,2008
224,4,864,2,576,864,864,1,4,1971,1971
1175,6,2345,2,360,952,1170,2,9,1932,1950
105,7,1818,1,240,1040,1226,1,7,1931,1950
1106,8,2622,2,712,1463,1500,2,9,1994,1995
1139,6,1567,2,714,1567,1567,2,5,1977,1977
237,7,1414,2,494,1414,1414,2,6,2004,2004
675,6,1136,1,384,1136,1136,1,5,1965,1965
681,6,923,1,264,923,923,2,5,1980,1980
539,5,1159,1,336,1051,1159,1,7,1968,1968
808,5,1576,2,528,1324,1072,1,6,1923,2004
1031,5,1928,0,0,686,948,2,10,1916,1995
1394,6,1912,2,672,482,1221,2,7,1905,2000
645,9,1766,3,478,1766,1766,2,7,2009,2009
170,8,1707,2,511,1686,1707,2,6,1981,1981
61,6,1158,2,576,1158,1158,1,5,2004,2004
303,7,1541,3,843,1541,1541,2,6,2001,2002
409,7,2172,3,947,1063,1071,2,9,2006,2006
322,8,2468,3,872,1136,1136,2,10,2004,2004
259,7,1792,2,564,963,963,2,7,2001,2001
1184,5,1130,2,720,1120,1130,1,5,1920,1950
769,7,1836,2,484,1860,1836,2,8,2004,2005
800,5,1768,1,240,731,981,1,7,1937,1950
1206,7,2196,3,701,2158,2196,2,7,1990,1991
672,6,1369,1,300,672,697,2,6,1925,1950
109,5,1517,0,0,793,997,2,7,1919,2005
828,7,1434,2,527,1454,1434,2,6,2001,2001
786,6,1342,2,457,1372,1342,2,7,1967,1967
877,4,1040,2,648,1064,1040,1,5,1963,1963
31,4,1317,1,250,649,649,1,6,1920,1950
1072,6,1556,2,441,727,829,1,8,1968,1968
1418,8,2450,3,1069,1284,1310,2,7,1998,1998
778,5,894,2,440,864,894,1,5,1974,1974
1414,8,1844,2,620,1844,1844,2,7,2005,2006
768,6,1750,1,423,983,983,2,7,1940,1985
882,7,1717,2,400,1156,1187,2,7,1990,1991
614,5,1120,0,0,1120,1120,1,6,2007,2007
517,6,2119,2,583,689,1378,2,7,1972,1972
941,6,1728,2,574,1728,1728,2,8,1976,1976
698,5,1148,1,308,980,1148,1,6,1952,1952
89,3,1526,0,0,1013,1013,1,6,1915,1982
1273,5,935,1,288,935,935,1,5,1965,1965
499,5,899,1,288,864,899,1,5,1967,2004
720,5,971,1,300,971,971,1,5,1969,1969
178,5,1920,2,451,1052,1252,2,8,1958,1958
585,4,1573,1,240,884,989,1,6,1935,1995
1153,6,1811,2,470,1073,1811,1,6,1956,2004
168,8,2161,3,789,1582,1610,1,8,2007,2007
714,4,960,2,576,960,960,1,6,1970,1970
423,5,988,2,520,988,988,1,4,1954,1954
528,9,2713,3,858,1452,1476,2,11,2008,2008
648,6,1094,2,495,1094,1094,1,5,1953,1953
639,5,796,0,0,796,796,1,4,1910,1950
1101,2,438,1,246,290,438,1,3,1920,1950
1340,5,864,1,288,864,864,1,5,1972,1972
992,8,1742,2,424,916,916,1,8,1882,1986
747,7,2256,2,554,952,980,2,8,2000,2000
1260,6,1054,2,460,1054,1054,1,6,1969,1969
1064,6,1103,2,440,1103,1103,1,5,1925,1980
664,4,1181,2,588,1138,1181,2,6,1972,1972
95,6,1786,2,684,824,905,2,7,1997,1997
772,4,1220,2,396,836,1220,1,6,1951,1951
781,7,1253,2,402,1237,1253,2,6,1995,1996
1233,4,1224,2,462,0,1224,2,6,1962,1962
402,7,1310,2,400,1310,1310,2,6,2005,2005
1145,4,924,1,280,672,672,1,5,1941,1950
410,8,2078,3,836,1034,1050,2,8,2007,2008
978,7,1241,2,569,1241,1241,1,4,2006,2007
704,5,1812,2,672,360,1032,2,8,1900,1996
66,8,2473,3,852,1143,1143,2,9,2004,2005
655,8,2113,3,839,2109,2113,2,7,1995,1995
1190,7,1804,2,442,994,1028,2,7,1999,1999
895,5,1535,2,400,0,1535,2,8,1979,1979
780,6,1004,2,504,975,1004,1,4,1977,1977
1283,5,1040,2,484,1040,1040,2,5,1977,2008
57,8,1739,2,480,970,983,2,7,1999,2000
143,5,1385,2,720,910,910,2,6,1952,1952
572,6,864,1,288,864,864,1,4,1959,1959
1447,5,1188,1,312,1188,1188,1,6,1962,1962
513,5,864,2,624,864,864,1,5,1958,1958
1421,6,1416,2,776,708,708,2,7,1968,1968
443,5,1573,2,360,1078,1128,2,8,1930,1992
195,5,864,1,352,864,864,1,5,1972,1972
829,5,2126,2,538,1013,1160,2,7,1967,1967
1144,5,1006,0,0,1006,1006,1,5,1959,1959
521,4,1294,0,0,0,694,2,7,1900,2000
548,5,768,2,624,768,768,1,5,1970,1970
160,7,2462,2,576,1392,1392,2,9,2005,2006
191,8,2727,2,440,853,1549,2,10,1932,1994
594,6,848,2,420,848,848,1,4,2003,2003
232,8,2794,3,810,1462,1490,2,9,1995,1996
479,8,1718,3,826,1705,1718,2,7,2007,2008
116,6,1458,2,440,729,729,2,5,1999,1999
1390,6,1218,2,440,735,869,1,6,1941,1950
708,8,1324,2,550,1324,1324,2,6,2006,2006
588,5,860,2,528,840,860,1,4,1982,1982
641,8,1518,2,588,1518,1518,1,6,2003,2004
1099,4,1324,1,240,672,757,1,6,1936,1950
1181,7,2514,2,693,1216,1298,2,8,1990,1991
76,4,988,1,297,462,526,1,5,1973,1973
1182,8,1652,2,482,1600,1652,2,5,2008,2008
260,5,882,1,308,0,882,1,4,1956,1956
751,4,1140,0,0,576,792,1,7,1910,2004
629,5,2080,2,504,1040,1040,1,9,1969,1969
630,6,1350,2,520,1248,1350,1,6,1964,1964
1451,5,1792,0,0,896,896,2,8,1974,1974
444,7,1258,3,648,1258,1258,2,6,2006,2007
1092,7,1252,2,462,600,624,2,4,1999,2000
88,6,1224,2,528,612,612,2,4,2009,2009
1386,4,1154,1,240,796,796,1,7,1922,2007
686,7,2090,2,577,1190,1190,2,6,1984,1984
1455,7,1221,2,400,1221,1221,2,6,2004,2005
1052,7,1316,2,440,1316,1316,2,6,2007,2007
1454,5,1140,0,0,1140,1140,1,6,2006,2006
1126,4,1005,2,672,1005,1005,1,5,1955,1955
938,7,1971,2,689,1113,1113,2,8,2005,2005
755,6,1026,2,440,1026,1026,1,5,1969,2005
1095,5,936,1,308,936,936,1,4,1956,2000
269,5,778,1,924,740,778,1,4,1940,1955
905,5,902,1,288,876,902,1,6,1967,1967
1113,5,816,1,308,816,816,1,5,1957,1957
182,7,1802,1,216,793,901,1,9,1920,1950
293,5,1716,1,281,768,1148,1,8,1949,2008
1074,6,1426,2,440,690,698,1,6,1977,1977
856,5,1040,1,260,1040,1040,1,6,1962,2010
1133,6,2210,1,205,1008,1178,2,8,1880,1950
1231,5,2620,2,600,1361,1361,2,12,1977,1977
557,5,1092,1,299,1092,1092,1,6,1957,1957
121,6,988,2,540,938,988,1,4,1969,1969
1114,5,1008,1,240,1008,1008,1,6,1953,2006
779,5,2020,2,630,0,2020,2,10,1977,1977
1430,6,1440,2,467,1440,1440,2,7,1981,1981
202,6,1279,2,473,1196,1279,2,6,1977,1977
1006,5,985,1,328,985,985,2,6,1977,1977
52,6,1176,2,528,816,816,1,6,1934,1950
187,7,1217,2,497,1188,1217,2,6,1990,1991
997,5,1050,1,368,1050,1050,1,6,1961,1961
384,6,784,2,360,784,784,1,5,1928,1950
1388,6,2526,1,216,714,1664,2,10,1916,1950
310,9,1944,3,708,1896,1944,2,8,2003,2004
1269,8,3447,3,1014,728,1968,3,11,1935,1997
1164,4,1258,2,400,1198,1258,0,6,1969,1969
737,3,1040,2,400,0,1040,2,6,1950,1950
1220,6,1218,0,0,672,672,1,7,1971,1971
1036,4,845,1,290,0,845,1,5,1957,1957
725,9,1698,3,768,1698,1698,2,8,2007,2008
387,5,1184,0,0,658,658,1,8,1910,1996
134,8,1296,2,471,1267,1296,2,6,2001,2002
1084,6,1251,1,461,1251,1251,1,6,1964,1964
199,6,2229,0,0,755,929,1,8,1912,1950
878,9,2224,3,738,1462,1462,2,10,2004,2005
1377,6,790,1,160,768,790,1,4,1930,1950
1435,5,1126,2,484,1126,1126,2,5,1977,1977
82,6,1337,2,405,1237,1337,2,5,1998,1998
336,5,1786,2,529,1499,1619,2,7,1965,1965
526,7,1266,2,453,1257,1266,2,6,2005,2005
1355,7,1865,3,839,992,992,2,7,2000,2000
1300,5,1246,1,305,1246,1246,1,6,1959,1994
1011,5,1271,1,312,720,720,2,7,1948,1950
582,8,2042,3,1390,2042,2042,2,8,2008,2009
1440,7,1725,2,550,539,1040,2,6,1979,1979
1166,7,1502,2,644,1502,1502,2,7,2009,2009
891,5,924,2,576,672,672,1,6,1949,2006
547,6,1635,2,440,1065,915,1,6,1923,1950
1265,6,1337,2,511,1405,1337,2,5,1998,1999
312,6,972,1,240,972,972,1,5,1948,2002
1104,6,1194,2,539,655,1194,1,6,1959,1959
13,5,912,1,352,912,912,1,4,1962,1962
349,7,1626,2,474,764,764,2,6,2003,2004
74,5,1086,2,490,1086,1086,1,6,1954,2003
404,8,2263,2,420,1141,1165,2,10,1998,1998
425,6,1196,1,297,1196,1196,1,6,1956,1956
1212,8,1752,2,492,559,1080,2,8,1988,2005
1017,7,1504,2,478,1504,1504,2,6,1996,1996
831,6,1392,2,458,1392,1392,1,6,1957,1957
164,4,882,0,0,882,882,1,4,1956,1956
48,8,1656,3,826,1656,1656,2,7,2006,2006
574,7,1430,2,400,384,774,2,8,2000,2000
99,5,835,1,366,458,835,1,5,1920,1950
903,7,1509,2,393,783,807,2,8,2003,2003
1284,6,1824,0,0,912,912,2,8,1971,1971
613,8,1872,2,531,1299,1299,2,7,2001,2001
488,5,1484,2,487,1484,1484,2,7,1971,1971
281,7,1982,2,575,807,1175,2,7,1989,1989
1402,6,1593,2,398,839,864,2,8,2004,2004
132,6,2054,2,390,992,1022,2,7,2000,2000
1143,8,2828,3,1052,1466,1466,3,11,2006,2007
1249,6,2058,2,396,735,1134,1,8,1917,1950
